date time,flight time,phase_no,take off switch,altitude,static pressure,ground speed,ind. air speed,oat,n1 1,n2 1,nr,torque 1,tot 1,oil pressure 1,oil temp. 1,fuel flow,fuel vol.,power
1800-01-01 00:00:47,47.0,2,0,31.0,1012.5,0.0,0,28,67.9,235,232,17.5,513,4.1,28,55.0,99,
1800-01-01 00:00:49,49.0,2,0,31.0,1012.5,0.0,0,28,67.8,242,240,17.0,518,4.1,28,54.3,99,
1800-01-01 00:00:51,51.0,2,0,30.0,1012.5,0.0,0,28,67.8,248,246,16.6,518,4.0,28,54.6,99,21.6
1800-01-01 00:00:53,53.0,2,0,30.0,1012.5,0.0,0,28,67.8,252,250,16.2,521,4.0,29,54.6,99,
1800-01-01 00:00:55,55.0,2,0,29.0,1012.6,0.0,0,28,67.9,255,254,15.9,523,3.9,29,54.3,99,
1800-01-01 00:00:57,57.0,2,0,29.0,1012.6,0.0,0,28,67.8,257,256,15.9,524,3.9,29,56.0,99,
1800-01-01 00:00:59,59.0,2,0,31.0,1012.5,0.0,0,28,67.8,259,258,15.9,537,3.9,30,56.2,99,
1800-01-01 00:01:01,61.0,2,0,32.0,1012.6,0.0,0,28,67.8,261,261,15.8,542,3.8,30,56.2,99,26.07
1800-01-01 00:01:03,63.0,2,0,34.0,1012.6,0.0,0,28,67.9,263,262,15.5,544,3.8,30,56.1,99,
1800-01-01 00:01:05,65.0,2,0,34.0,1012.5,0.0,0,28,67.9,264,264,15.5,545,3.8,31,56.0,99,
1800-01-01 00:01:07,67.0,2,0,34.0,1012.5,0.0,0,28,67.9,265,265,15.6,545,3.7,31,55.9,99,
1800-01-01 00:01:09,69.0,2,0,35.0,1012.5,0.0,0,28,67.9,266,265,15.5,545,3.7,31,55.8,99,
1800-01-01 00:01:11,71.0,2,0,35.0,1012.6,0.0,0,28,67.9,266,266,15.5,546,3.7,32,55.8,99,26.16
1800-01-01 00:01:13,73.0,2,0,36.0,1012.5,0.0,0,28,67.8,266,266,15.4,548,3.7,32,56.1,99,
1800-01-01 00:01:15,75.0,2,0,37.0,1012.5,0.0,0,28,67.9,267,266,15.4,548,3.6,32,55.9,99,
1800-01-01 00:01:17,77.0,2,0,37.0,1012.5,0.0,0,28,67.9,267,266,15.5,549,3.6,33,56.1,99,
1800-01-01 00:01:19,79.0,2,0,38.0,1012.6,0.0,0,28,67.9,267,267,15.5,550,3.6,33,56.2,99,
1800-01-01 00:01:21,81.0,2,0,37.0,1012.6,0.0,0,28,67.9,267,267,15.5,550,3.6,33,55.7,99,26.37
1800-01-01 00:01:23,83.0,2,0,36.0,1012.6,0.0,0,28,67.9,267,267,15.5,550,3.6,34,55.7,99,
1800-01-01 00:01:25,85.0,2,0,36.0,1012.5,0.0,0,28,67.9,267,267,15.4,550,3.5,34,55.7,99,
1800-01-01 00:01:27,87.0,2,0,35.0,1012.5,0.0,0,28,67.9,267,267,15.4,551,3.5,34,55.7,99,
1800-01-01 00:01:29,89.0,2,0,34.0,1012.6,0.0,0,28,67.9,267,267,15.4,551,3.5,34,55.7,99,
1800-01-01 00:01:31,91.0,2,0,33.0,1012.5,0.0,0,28,67.9,267,267,15.4,553,3.5,35,55.6,99,25.72
1800-01-01 00:01:33,93.0,2,0,33.0,1012.5,0.0,0,28,67.9,268,267,15.3,553,3.5,35,55.5,99,
1800-01-01 00:01:35,95.0,2,0,32.0,1012.5,0.0,0,28,67.9,268,267,15.4,553,3.5,35,55.7,99,
1800-01-01 00:01:37,97.0,2,0,32.0,1012.4,0.0,0,28,67.9,268,267,15.3,552,3.4,36,55.4,99,
1800-01-01 00:01:39,99.0,2,0,31.0,1012.5,0.0,0,28,67.9,268,267,15.3,552,3.4,36,55.7,99,
1800-01-01 00:01:41,101.0,2,0,31.0,1012.5,0.0,0,28,67.9,268,268,15.3,553,3.4,37,55.5,98,26.2
1800-01-01 00:01:43,103.0,2,0,31.0,1012.6,0.0,0,28,67.9,268,268,15.3,553,3.4,37,55.8,98,
1800-01-01 00:01:45,105.0,2,0,32.0,1012.6,0.0,0,28,67.9,268,268,15.3,554,3.4,37,55.7,98,
1800-01-01 00:01:47,107.0,2,0,33.0,1012.6,0.0,0,28,67.9,268,268,15.3,553,3.4,38,55.7,98,
1800-01-01 00:01:49,109.0,2,0,36.0,1012.6,0.0,0,28,67.9,268,268,15.3,553,3.4,38,55.9,98,
1800-01-01 00:01:51,111.0,2,0,37.0,1012.5,0.0,0,28,67.9,269,268,15.2,553,3.3,38,55.7,98,26.11
1800-01-01 00:01:53,113.0,3,0,39.0,1012.5,0.0,0,28,71.2,273,269,22.3,575,3.3,39,78.6,98,
1800-01-01 00:01:55,115.0,3,0,41.0,1012.5,0.0,0,28,78.6,297,290,29.9,605,4.1,39,81.9,98,
1800-01-01 00:01:57,117.0,4,0,43.0,1012.5,0.0,0,28,81.4,326,319,33.1,598,4.3,39,91.7,98,
1800-01-01 00:01:59,119.0,4,0,44.0,1012.6,0.0,0,28,83.6,356,349,35.3,610,4.5,40,100.0,98,
1800-01-01 00:02:01,121.0,4,0,45.0,1012.6,0.0,0,28,81.8,377,373,25.3,598,4.3,40,79.1,98,26.37
1800-01-01 00:02:03,123.0,4,0,46.0,1012.6,0.0,0,28,80.3,378,377,22.9,584,4.3,40,81.4,98,
1800-01-01 00:02:05,125.0,4,0,45.0,1012.6,0.0,0,28,80.4,378,377,23.0,587,4.2,41,80.9,98,
1800-01-01 00:02:07,127.0,4,0,44.0,1012.6,0.0,0,28,80.4,378,377,22.9,587,4.2,41,80.9,98,
1800-01-01 00:02:09,129.0,4,0,44.0,1012.5,0.0,0,28,80.3,378,377,22.8,588,4.2,42,81.1,98,
1800-01-01 00:02:11,131.0,4,0,44.0,1012.5,0.0,0,28,80.3,378,377,22.9,588,4.2,42,80.9,98,25.82
1800-01-01 00:02:13,133.0,4,0,43.0,1012.6,0.0,0,28,80.3,378,377,22.7,588,4.1,42,80.5,98,
1800-01-01 00:02:15,135.0,4,0,43.0,1012.6,0.0,0,28,80.4,378,377,22.8,588,4.1,43,80.2,98,
1800-01-01 00:02:17,137.0,4,0,43.0,1012.6,0.0,0,28,80.3,378,377,22.7,588,4.1,43,79.7,98,
1800-01-01 00:02:19,139.0,4,0,43.0,1012.6,0.0,0,28,80.3,378,377,22.6,588,4.0,44,80.1,98,
1800-01-01 00:02:21,141.0,4,0,44.0,1012.6,0.0,0,28,80.3,378,377,22.5,588,4.0,44,79.8,98,26.3
1800-01-01 00:02:23,143.0,4,0,44.0,1012.6,2.0,0,28,80.3,378,377,22.6,589,4.0,45,79.6,98,
1800-01-01 00:02:25,145.0,4,0,45.0,1012.5,0.0,0,28,80.3,378,377,22.5,587,4.0,45,79.1,98,
1800-01-01 00:02:27,147.0,4,0,45.0,1012.6,0.0,0,28,80.3,378,377,22.6,587,4.0,46,80.2,98,
1800-01-01 00:02:29,149.0,4,0,45.0,1012.5,0.0,0,28,80.4,378,377,22.4,589,3.9,46,78.7,98,
1800-01-01 00:02:31,151.0,4,0,45.0,1012.6,0.0,0,28,80.3,377,377,22.5,587,3.9,47,78.2,98,26.29
1800-01-01 00:02:33,153.0,4,0,45.0,1012.5,0.0,0,28,82.6,382,379,28.8,603,3.9,47,78.2,98,
1800-01-01 00:02:35,155.0,4,0,45.0,1012.6,0.0,0,28,81.5,389,389,22.9,597,3.9,48,77.9,98,
1800-01-01 00:02:37,157.0,4,0,46.0,1012.6,4.0,0,28,81.6,389,388,24.7,595,3.9,49,78.1,98,
1800-01-01 00:02:39,159.0,4,0,46.0,1012.6,0.0,0,28,81.5,390,391,23.3,595,3.9,49,78.2,98,
1800-01-01 00:02:41,161.0,4,0,48.0,1012.5,0.0,0,28,81.5,390,389,24.3,594,3.9,50,78.0,98,26.37
1800-01-01 00:02:43,163.0,4,0,50.0,1012.5,0.0,0,28,81.5,390,390,23.0,595,3.8,50,78.2,98,
1800-01-01 00:02:45,165.0,4,0,50.0,1012.6,0.0,0,28,81.5,390,389,24.5,594,3.8,51,78.2,98,
1800-01-01 00:02:47,167.0,4,0,52.0,1012.6,0.0,0,28,81.2,390,391,23.0,593,3.8,51,78.2,98,
1800-01-01 00:02:49,169.0,4,0,53.0,1012.6,0.0,0,28,79.3,382,384,19.0,581,3.5,52,68.8,98,
1800-01-01 00:02:51,171.0,4,0,53.0,1012.6,0.0,0,28,79.2,378,378,20.7,581,3.5,52,79.0,98,26.39
1800-01-01 00:02:53,173.0,4,0,54.0,1012.6,0.0,0,28,80.1,378,377,21.8,590,3.7,53,79.6,97,
1800-01-01 00:02:55,175.0,4,0,54.0,1012.6,0.0,0,28,80.3,378,377,22.0,588,3.7,53,78.4,97,
1800-01-01 00:02:57,177.0,4,0,54.0,1012.6,0.0,0,28,80.3,378,377,22.1,587,3.7,54,79.0,97,
1800-01-01 00:02:59,179.0,4,0,55.0,1012.6,0.0,0,28,80.3,378,377,21.9,587,3.6,55,78.2,97,
1800-01-01 00:03:01,181.0,4,0,55.0,1012.6,0.0,0,28,80.3,378,377,21.9,587,3.6,55,79.2,97,26.46
1800-01-01 00:03:03,183.0,4,0,57.0,1012.5,2.0,0,28,80.2,378,377,21.8,586,3.6,56,78.8,97,
1800-01-01 00:03:05,185.0,4,0,58.0,1012.5,0.0,0,28,80.2,378,377,21.9,587,3.6,56,79.3,97,
1800-01-01 00:03:07,187.0,4,0,60.0,1012.6,0.0,0,28,80.4,378,377,22.0,587,3.6,57,78.7,97,
1800-01-01 00:03:09,189.0,4,0,63.0,1012.6,0.0,0,28,80.3,378,377,21.8,587,3.5,57,78.8,97,
1800-01-01 00:03:11,191.0,4,0,65.0,1012.6,0.0,0,28,80.2,378,377,21.6,586,3.5,58,78.2,97,26.42
1800-01-01 00:03:13,193.0,4,0,67.0,1012.5,2.0,0,28,80.2,378,377,21.6,586,3.5,58,79.0,97,
1800-01-01 00:03:15,195.0,4,0,67.0,1012.6,0.0,0,28,80.3,378,377,21.8,587,3.5,59,79.4,97,
1800-01-01 00:03:17,197.0,4,0,68.0,1012.7,0.0,0,28,80.3,378,377,21.8,587,3.5,59,79.1,97,
1800-01-01 00:03:19,199.0,4,0,68.0,1012.5,0.0,0,28,80.4,378,377,21.5,585,3.5,60,78.3,97,
1800-01-01 00:03:21,201.0,4,0,68.0,1012.5,0.0,0,28,80.3,378,377,21.5,586,3.5,60,78.5,97,26.37
1800-01-01 00:03:23,203.0,4,0,68.0,1012.5,0.0,0,28,80.2,378,377,21.4,585,3.4,61,78.2,97,
1800-01-01 00:03:25,205.0,4,0,66.0,1012.6,0.0,0,28,80.3,378,377,21.5,585,3.4,61,78.4,97,
1800-01-01 00:03:27,207.0,4,0,65.0,1012.7,0.0,0,28,80.3,378,377,21.6,585,3.4,62,78.7,97,
1800-01-01 00:03:29,209.0,4,0,63.0,1012.6,2.0,0,28,80.3,378,377,21.6,585,3.4,62,78.4,97,
1800-01-01 00:03:31,211.0,4,0,61.0,1012.6,2.0,0,28,80.3,378,377,21.6,585,3.4,63,79.3,97,26.61
1800-01-01 00:03:33,213.0,4,0,60.0,1012.6,2.0,0,28,80.4,378,377,21.5,585,3.4,63,78.6,97,
1800-01-01 00:03:35,215.0,4,0,58.0,1012.7,0.0,0,28,80.4,378,377,21.5,584,3.4,64,78.8,97,
1800-01-01 00:03:37,217.0,4,0,57.0,1012.6,0.0,0,28,80.3,378,377,21.3,584,3.3,64,79.0,97,
1800-01-01 00:03:39,219.0,4,0,56.0,1012.6,0.0,0,28,80.3,378,377,21.4,584,3.3,65,78.8,97,
1800-01-01 00:03:41,221.0,4,0,55.0,1012.7,0.0,0,28,80.3,378,377,21.5,584,3.3,65,78.8,97,26.34
1800-01-01 00:03:43,223.0,4,0,54.0,1012.6,0.0,0,28,80.3,378,377,21.2,583,3.3,66,77.9,97,
1800-01-01 00:03:45,225.0,4,0,54.0,1012.6,0.0,0,28,80.4,378,377,21.4,584,3.3,66,78.6,97,
1800-01-01 00:03:47,227.0,4,0,54.0,1012.7,0.0,0,28,80.4,378,377,21.3,584,3.3,67,77.9,97,
1800-01-01 00:03:49,229.0,4,0,53.0,1012.6,0.0,0,28,80.4,378,377,21.2,583,3.3,67,78.0,97,
1800-01-01 00:03:51,231.0,4,0,53.0,1012.7,0.0,0,28,80.3,378,377,21.2,583,3.3,68,78.2,96,26.48
1800-01-01 00:03:53,233.0,4,0,53.0,1012.6,0.0,0,28,80.3,378,377,21.3,583,3.3,68,78.1,96,
1800-01-01 00:03:55,235.0,4,0,53.0,1012.6,0.0,0,28,80.4,378,377,21.3,583,3.3,69,78.3,96,
1800-01-01 00:03:57,237.0,4,0,52.0,1012.6,0.0,0,28,80.3,378,377,21.3,583,3.2,69,78.3,96,
1800-01-01 00:03:59,239.0,4,0,52.0,1012.6,0.0,0,28,80.3,378,377,21.0,582,3.2,69,78.0,96,
1800-01-01 00:04:01,241.0,4,0,53.0,1012.6,0.0,0,28,80.4,378,377,21.3,583,3.2,70,78.5,96,26.21
1800-01-01 00:04:03,243.0,4,0,54.0,1012.6,0.0,0,28,80.4,378,377,21.3,582,3.2,70,77.8,96,
1800-01-01 00:04:05,245.0,4,0,55.0,1012.7,0.0,0,28,79.7,374,376,18.8,579,3.1,70,67.3,96,
1800-01-01 00:04:07,247.0,3,0,54.0,1012.7,0.0,0,28,69.0,351,358,5.6,519,2.3,71,46.8,96,
1800-01-01 00:04:09,249.0,3,0,53.0,1012.6,0.0,0,28,67.8,331,335,8.1,542,2.3,71,52.3,96,
1800-01-01 00:04:11,251.0,2,0,52.0,1012.6,0.0,0,28,67.8,311,315,9.3,550,2.3,71,53.1,96,25.33
1800-01-01 00:04:13,253.0,2,0,52.0,1012.6,0.0,0,28,67.9,297,300,10.0,554,2.4,71,53.2,96,
1800-01-01 00:04:15,255.0,2,0,52.0,1012.6,0.0,0,28,67.9,289,291,10.8,554,2.4,71,53.3,96,
1800-01-01 00:04:17,257.0,2,0,52.0,1012.6,0.0,0,28,67.9,284,285,11.3,553,2.4,71,53.5,96,
1800-01-01 00:04:19,259.0,2,0,51.0,1012.6,0.0,0,28,67.9,280,281,11.6,552,2.4,71,53.6,96,
1800-01-01 00:04:21,261.0,2,0,51.0,1012.6,0.0,0,28,67.9,277,278,12.0,552,2.4,71,53.7,96,25.4
1800-01-01 00:04:23,263.0,2,0,51.0,1012.6,0.0,0,28,67.9,275,275,12.3,553,2.4,71,53.7,96,
1800-01-01 00:04:25,265.0,2,0,51.0,1012.6,0.0,0,28,67.9,273,273,12.4,552,2.4,71,53.7,96,
1800-01-01 00:04:27,267.0,2,0,51.0,1012.7,0.0,0,28,67.9,272,272,12.5,551,2.4,70,53.5,96,
1800-01-01 00:04:29,269.0,2,0,50.0,1012.7,0.0,0,28,67.8,271,271,12.5,550,2.4,70,54.0,96,
1800-01-01 00:04:31,271.0,2,0,50.0,1012.6,0.0,0,28,67.9,271,271,12.8,550,2.4,70,53.7,96,25.58
1800-01-01 00:04:33,273.0,2,0,50.0,1012.7,0.0,0,28,67.8,270,270,12.6,549,2.4,70,53.7,96,
1800-01-01 00:04:35,275.0,2,0,50.0,1012.7,0.0,0,28,67.9,270,270,12.7,550,2.4,70,53.7,96,
1800-01-01 00:04:37,277.0,2,0,49.0,1012.6,0.0,0,28,67.9,270,269,12.5,549,2.4,70,53.7,96,
1800-01-01 00:04:39,279.0,2,0,48.0,1012.7,0.0,0,28,67.9,269,269,12.6,549,2.4,70,53.6,96,
1800-01-01 00:04:41,281.0,2,0,47.0,1012.7,0.0,0,28,68.0,269,269,12.6,550,2.4,70,53.7,96,25.36
1800-01-01 00:04:43,283.0,2,0,46.0,1012.6,0.0,0,28,67.9,269,269,12.7,550,2.4,69,53.7,96,
1800-01-01 00:04:45,285.0,2,0,45.0,1012.7,0.0,0,28,67.9,269,268,12.6,549,2.4,69,53.7,95,
1800-01-01 00:04:47,287.0,2,0,44.0,1012.7,0.0,0,28,67.9,268,268,12.6,550,2.4,69,53.3,95,
1800-01-01 00:04:49,289.0,2,0,44.0,1012.6,0.0,0,28,67.9,268,268,12.6,550,2.4,69,53.6,95,
1800-01-01 00:04:51,291.0,2,0,44.0,1012.6,0.0,0,28,67.9,268,268,12.7,549,2.4,69,53.3,95,25.44
1800-01-01 00:04:53,293.0,2,0,44.0,1012.6,0.0,0,28,67.9,268,268,12.5,548,2.4,69,53.5,95,
1800-01-01 00:04:55,295.0,2,0,43.0,1012.6,0.0,0,28,67.9,268,268,12.5,550,2.4,69,53.5,95,
1800-01-01 00:04:57,297.0,2,0,43.0,1012.6,0.0,0,28,67.9,268,268,12.7,549,2.4,69,53.4,95,
1800-01-01 00:04:59,299.0,2,0,43.0,1012.7,0.0,0,28,67.9,268,268,12.5,549,2.4,69,53.2,95,
1800-01-01 00:05:01,301.0,2,0,43.0,1012.7,0.0,0,28,67.9,268,268,12.6,549,2.4,69,53.7,95,24.91
1800-01-01 00:05:03,303.0,2,0,44.0,1012.7,0.0,0,28,67.8,268,268,12.7,548,2.4,69,53.3,95,
1800-01-01 00:05:05,305.0,2,0,43.0,1012.6,0.0,0,28,67.9,268,268,12.8,549,2.4,70,53.7,95,
1800-01-01 00:05:07,307.0,2,0,43.0,1012.6,0.0,0,28,67.9,268,268,12.7,548,2.4,70,53.8,95,
1800-01-01 00:05:09,309.0,2,0,43.0,1012.7,0.0,0,28,67.9,268,268,12.7,548,2.4,70,53.6,95,
1800-01-01 00:05:11,311.0,2,0,43.0,1012.7,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.7,95,24.99
1800-01-01 00:05:13,313.0,2,0,42.0,1012.7,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.4,95,
1800-01-01 00:05:15,315.0,2,0,41.0,1012.8,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.4,95,
1800-01-01 00:05:17,317.0,2,0,38.0,1012.7,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.2,95,
1800-01-01 00:05:19,319.0,2,0,36.0,1012.6,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.5,95,
1800-01-01 00:05:21,321.0,2,0,35.0,1012.7,0.0,0,28,67.9,269,268,12.7,547,2.4,70,53.5,95,26.26
1800-01-01 00:05:23,323.0,2,0,33.0,1012.7,0.0,0,28,67.9,268,268,12.7,547,2.4,70,53.2,95,
1800-01-01 00:05:25,325.0,2,0,33.0,1012.6,0.0,0,28,67.8,268,268,12.7,546,2.4,70,53.4,95,
1800-01-01 00:05:27,327.0,2,0,32.0,1012.7,0.0,0,28,67.9,268,268,12.7,545,2.4,70,53.6,95,
1800-01-01 00:05:29,329.0,2,0,31.0,1012.8,0.0,0,28,67.9,269,268,12.6,545,2.4,71,52.9,95,
1800-01-01 00:05:31,331.0,2,0,29.0,1012.7,0.0,0,28,67.9,269,268,12.6,544,2.4,71,52.7,95,25.21
1800-01-01 00:05:33,333.0,2,0,29.0,1012.7,0.0,0,28,67.9,268,268,12.6,541,2.4,71,53.0,94,
1800-01-01 00:05:35,335.0,9,0,29.0,1012.8,0.0,0,28,64.4,259,265,8.8,526,2.0,71,59.7,94,
1800-01-01 00:05:37,337.0,9,0,29.0,1012.8,0.0,0,28,40.8,201,254,3.3,368,0.8,71,15.3,94,
1800-01-01 00:05:39,339.0,9,0,30.0,1012.7,0.0,0,28,27.1,150,234,3.8,272,0.4,71,1.7,94,
1800-01-01 00:05:41,341.0,9,0,31.0,1012.6,0.0,0,28,20.0,116,218,4.4,237,0.3,71,1.7,94,24.71
1800-01-01 00:05:43,343.0,9,0,32.0,1012.6,0.0,0,28,15.6,96,203,2.7,218,0.2,71,1.7,94,
1800-01-01 00:05:45,345.0,9,0,33.0,1012.7,0.0,0,28,12.3,78,189,2.1,212,0.1,70,1.7,94,
1800-01-01 00:05:47,347.0,9,0,35.0,1012.7,0.0,0,28,10.1,65,177,2.1,211,0.1,70,1.7,94,
1800-01-01 00:05:49,349.0,9,0,36.0,1012.6,0.0,0,28,8.2,56,166,2.1,210,0.1,70,1.7,94,
1800-01-01 00:05:51,351.0,9,0,36.0,1012.6,0.0,0,28,6.5,50,157,2.1,211,0.0,70,1.7,94,24.57
1800-01-01 00:05:53,353.0,9,0,37.0,1012.6,0.0,0,28,5.1,44,149,2.1,213,0.0,70,1.7,94,
1800-01-01 00:05:55,355.0,9,0,37.0,1012.7,0.0,0,28,4.0,40,141,2.1,215,0.0,70,1.7,94,
1800-01-01 00:05:57,357.0,9,0,38.0,1012.6,0.0,0,28,3.3,36,134,2.1,218,0.0,69,1.7,94,
1800-01-01 00:05:59,359.0,9,0,38.0,1012.6,0.0,0,28,2.7,33,128,2.1,222,0.0,69,41.0,94,
1800-01-01 00:06:01,361.0,9,0,40.0,1012.7,0.0,0,28,2.2,30,122,2.1,226,0.0,69,58.2,94,24.36
1800-01-01 00:06:03,363.0,9,0,41.0,1012.8,0.0,0,28,1.8,27,116,2.1,230,0.0,69,58.2,94,
1800-01-01 00:06:05,365.0,9,0,42.0,1012.7,0.0,0,28,1.4,25,111,2.1,234,0.0,69,58.2,94,
1800-01-01 00:06:07,367.0,9,0,43.0,1012.5,0.0,0,28,1.1,23,106,2.1,238,0.0,69,58.2,94,
1800-01-01 00:06:09,369.0,-1,0,44.0,1012.6,0.0,0,28,0.8,21,101,2.1,243,0.0,68,58.2,94,
1800-01-01 00:06:11,371.0,-1,0,45.0,1012.6,0.0,0,28,0.2,20,97,2.1,249,0.0,68,58.2,94,24.33
1800-01-01 00:06:13,373.0,-1,0,46.0,1012.6,0.0,0,28,0.0,18,93,2.1,255,0.0,68,58.2,94,
1800-01-01 00:06:15,375.0,-1,0,47.0,1012.6,0.0,0,28,0.0,17,89,2.1,261,0.0,68,58.2,94,
1800-01-01 00:06:17,377.0,-1,0,47.0,1012.6,0.0,0,28,0.0,16,85,2.1,267,0.0,68,58.2,94,
1800-01-01 00:06:19,379.0,-1,0,47.0,1012.6,0.0,0,28,0.0,15,82,2.1,273,0.0,68,58.2,94,
1800-01-01 00:06:21,381.0,-1,0,47.0,1012.6,0.0,0,28,0.0,14,79,2.1,279,0.0,68,58.2,94,24.3
1800-01-01 00:06:23,383.0,-1,0,48.0,1012.6,0.0,0,28,0.0,13,76,2.1,283,0.0,67,58.2,94,
1800-01-01 00:06:25,385.0,-1,0,48.0,1012.7,0.0,0,28,0.0,12,72,2.1,287,0.0,67,58.2,94,
