date time,fuel flow,altitude
1800-01-01 00:04:39,53.6,48.0
1800-01-01 00:04:41,53.7,47.0
1800-01-01 00:04:43,53.7,46.0
1800-01-01 00:04:45,53.7,45.0
1800-01-01 00:04:47,53.3,44.0
1800-01-01 00:04:49,53.6,44.0
1800-01-01 00:04:51,53.3,44.0
1800-01-01 00:04:53,53.5,44.0
1800-01-01 00:04:55,53.5,43.0
1800-01-01 00:04:57,53.4,43.0
1800-01-01 00:04:59,53.2,43.0
1800-01-01 00:05:01,53.7,43.0
1800-01-01 00:05:03,53.3,44.0
1800-01-01 00:05:05,53.7,43.0
1800-01-01 00:05:07,53.8,43.0
1800-01-01 00:05:09,53.6,43.0
1800-01-01 00:05:11,53.7,43.0
1800-01-01 00:05:13,53.4,42.0
1800-01-01 00:05:15,53.4,41.0
1800-01-01 00:05:17,53.2,38.0
1800-01-01 00:05:19,53.5,36.0
1800-01-01 00:05:21,53.5,35.0
1800-01-01 00:05:23,53.2,33.0
1800-01-01 00:05:25,53.4,33.0
1800-01-01 00:05:27,53.6,32.0
1800-01-01 00:05:29,52.9,31.0
1800-01-01 00:05:31,52.7,29.0
1800-01-01 00:05:33,53.0,29.0
1800-01-01 00:05:35,59.7,29.0
1800-01-01 00:05:37,15.3,29.0
1800-01-01 00:05:39,1.7,30.0
1800-01-01 00:05:41,1.7,31.0
1800-01-01 00:05:43,1.7,32.0
1800-01-01 00:05:45,1.7,33.0
1800-01-01 00:05:47,1.7,35.0
1800-01-01 00:05:49,1.7,36.0
1800-01-01 00:05:51,1.7,36.0
1800-01-01 00:05:53,1.7,37.0
1800-01-01 00:05:55,1.7,37.0
1800-01-01 00:05:57,1.7,38.0
1800-01-01 00:05:59,41.0,38.0
1800-01-01 00:06:01,58.2,40.0
1800-01-01 00:06:03,58.2,41.0
1800-01-01 00:06:05,58.2,42.0
1800-01-01 00:06:07,58.2,43.0
1800-01-01 00:06:09,58.2,44.0
1800-01-01 00:06:11,58.2,45.0
1800-01-01 00:06:13,58.2,46.0
1800-01-01 00:06:15,58.2,47.0
1800-01-01 00:06:17,58.2,47.0
1800-01-01 00:06:19,58.2,47.0
1800-01-01 00:06:21,58.2,47.0
1800-01-01 00:06:23,58.2,48.0
1800-01-01 00:06:25,58.2,48.0
